AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,87479578,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,7481378,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,12926477,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,12926476,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,93485612,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,75259914,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,22938022,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,22938023,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,94479547,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,52421325,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,21591613,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,21591612,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,11728976,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,21591615,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,52198659,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,52198657,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,71929702,bad
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,94599137,good
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,87479578,good
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,73388125,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,12926479,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,52068145,good
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,50249253,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,52198660,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,39942443,good
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,44673503,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,28187355,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,64278029,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,44526267,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,87217530,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,33173731,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,7668975,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,22938021,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,47355262,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,88987917,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,30523628,good
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,88304927,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,92331214,bad
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,96689089,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,14953989,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,73388125,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,87479579,good
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,12926478,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,52068145,good
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,50249253,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,39942441,good
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,44526267,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,33173731,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,33998453,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,47355262,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,30523628,good
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,21591613,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,11728976,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,52198659,bad
2404620.0,-2404620.0,0,38461800.0,36057,-66.6895,12569400.0,71929702,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52068145,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,12926476,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,50249253,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52198660,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,39942441,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,39942443,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,44673503,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,33173731,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,33998453,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,19552032,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,12271644,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,95279263,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,20321736,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,47942866,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,47942867,bad
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,82456576,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52421328,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52421325,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,52198657,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,71929702,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,45869640,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,20321734,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,58743455,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,58743453,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,96590061,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,20321733,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,91845162,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,45850725,good
0.0,0.0,0,38160.0,800,0.0,1747.23,52198660,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,39942441,good
0.0,0.0,0,38160.0,800,0.0,1747.23,39942443,good
0.0,0.0,0,38160.0,800,0.0,1747.23,44673503,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,64278029,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,7668974,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,16306266,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,59171420,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,41159761,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,75259914,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,22938024,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,88987917,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,30523628,good
0.0,0.0,0,38160.0,800,0.0,1747.23,94479547,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,88304927,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,52198659,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,52198657,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,94599137,good
0.0,0.0,0,38160.0,800,0.0,1747.23,96689089,bad
0.0,0.0,0,38160.0,800,0.0,1747.23,45850725,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,39942440,good
0.0,0.0,0,37440.0,800,0.0,1730.66,39942442,good
0.0,0.0,0,37440.0,800,0.0,1730.66,90783920,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,7668975,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,24748479,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,75259914,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,22938023,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,52421328,bad
0.0,0.0,0,37440.0,800,0.0,1730.66,52421325,bad
