@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,87479578,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,7481378,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,12926477,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,12926476,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,93485612,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,75259914,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,22938022,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,22938023,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,94479547,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,52421325,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,21591613,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,21591612,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,11728976,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,21591615,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,52198659,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,52198657,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,71929702,?
29934300.0,29926200.0,0,118599.0,9129,3278.15,40476.2,94599137,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,87479578,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,73388125,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,12926479,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,52068145,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,50249253,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,52198660,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,39942443,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,44673503,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,28187355,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,64278029,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,44526267,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,87217530,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,33173731,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,7668975,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,22938021,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,47355262,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,88987917,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,30523628,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,88304927,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,92331214,?
2404620.0,-2404620.0,0,38462000.0,36057,-66.6895,12569400.0,96689089,?
