@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20001.0,1590000.0,100,1610000.0,20001,100,80.4569,59072881,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4569,75830647,?
20002.0,334033.0,49,345368.0,20002,49,17.2667,43373442,?
20002.0,334033.0,49,345368.0,20002,49,17.2667,81986705,?
20002.0,334033.0,49,345368.0,20002,49,17.2667,19932324,?
20002.0,334033.0,49,345368.0,20002,49,17.2667,80361467,?
20002.0,334033.0,49,345368.0,20002,49,17.2667,1216556,?
20002.0,696736.0,86,708914.0,20002,86,35.4422,8793453,?
20002.0,696736.0,86,708914.0,20002,86,35.4422,29030070,?
20002.0,696736.0,86,708914.0,20002,86,35.4422,13323659,?
20002.0,696736.0,86,708914.0,20002,86,35.4422,29553942,?
20002.0,571390.0,86,582860.0,20002,86,29.1401,53302993,?
20002.0,571390.0,86,582860.0,20002,86,29.1401,75830645,?
20002.0,571390.0,86,582860.0,20002,86,29.1401,1216556,?
20002.0,710000000000.0,101000000,710000000000.0,20002,101000000,35500000.0,43373442,?
20002.0,710000000000.0,101000000,710000000000.0,20002,101000000,35500000.0,29030070,?
20002.0,710000000000.0,101000000,710000000000.0,20002,101000000,35500000.0,26415434,?
20002.0,710000000000.0,101000000,710000000000.0,20002,101000000,35500000.0,45869640,?
20002.0,710000000000.0,101000000,710000000000.0,20002,101000000,35500000.0,90197665,?
20002.0,532053.0,88,543766.0,20002,88,27.1856,32168838,?
20002.0,532053.0,88,543766.0,20002,88,27.1856,29030070,?
20002.0,532053.0,88,543766.0,20002,88,27.1856,26415432,?
20002.0,358703.0,48,369238.0,20002,48,18.46,26415432,?
20002.0,646000000000.0,104000000,646000000000.0,20002,104000000,32300000.0,59072881,?
20002.0,646000000000.0,104000000,646000000000.0,20002,104000000,32300000.0,53302993,?
20002.0,646000000000.0,104000000,646000000000.0,20002,104000000,32300000.0,19932324,?
20002.0,646000000000.0,104000000,646000000000.0,20002,104000000,32300000.0,75830647,?
10001.0,506051.0,114,512984.0,20002,116,25.6466,32168839,?
10001.0,506051.0,114,512984.0,20002,116,25.6466,26415432,?
10001.0,506051.0,114,512984.0,20002,116,25.6466,80361466,?
20002.0,538054.0,86,548751.0,20002,86,27.4348,32168838,?
20002.0,538054.0,86,548751.0,20002,86,27.4348,5890862,?
20002.0,538054.0,86,548751.0,20002,86,27.4348,29030070,?
20002.0,538054.0,86,548751.0,20002,86,27.4348,26415432,?
20002.0,649398.0,86,662194.0,20002,86,33.1064,59072882,?
20002.0,649398.0,86,662194.0,20002,86,33.1064,49834419,?
20002.0,649398.0,86,662194.0,20002,86,33.1064,80361467,?
20002.0,649398.0,86,662194.0,20002,86,33.1064,75830647,?
20002.0,424709.0,49,433378.0,20002,49,21.6668,59072882,?
20002.0,424709.0,49,433378.0,20002,49,21.6668,29030070,?
20002.0,424709.0,49,433378.0,20002,49,21.6668,26415434,?
20002.0,424709.0,49,433378.0,20002,49,21.6668,13323659,?
20002.0,424709.0,49,433378.0,20002,49,21.6668,75830645,?
20002.0,696736.0,86,708746.0,20002,86,35.4338,53302993,?
20002.0,696736.0,86,708746.0,20002,86,35.4338,44526267,?
20002.0,696736.0,86,708746.0,20002,86,35.4338,29030070,?
20002.0,774077.0,86,786451.0,20002,86,39.3186,44526267,?
20002.0,774077.0,86,786451.0,20002,86,39.3186,49834419,?
20002.0,774077.0,86,786451.0,20002,86,39.3186,5890862,?
